test name,static bodies,dynamic bodies,min update time,avg update time,max update time
No optimizations,100,100,0.768745ms,0.903767ms,1.76391ms
Bounding sphere pre-checks,100,100,0.502541ms,0.654195ms,1.06122ms
Flat grid,100,100,0.199977ms,0.277057ms,0.82566ms
Octree,100,100,0.174574ms,0.274723ms,0.591667ms
No optimizations,200,200,3.05721ms,3.67828ms,5.90941ms
Bounding sphere pre-checks,200,200,1.83754ms,2.3393ms,3.61891ms
Flat grid,200,200,0.493048ms,0.811952ms,1.55093ms
Octree,200,200,0.435501ms,0.595759ms,1.04221ms
No optimizations,400,200,4.31221ms,5.00519ms,7.08446ms
Bounding sphere pre-checks,400,200,2.82202ms,3.45585ms,4.94895ms
Flat grid,400,200,0.588689ms,0.906269ms,1.7786ms
Octree,400,200,0.590875ms,0.806587ms,1.43195ms
No optimizations,400,400,10.6285ms,11.5986ms,18.6324ms
Bounding sphere pre-checks,400,400,6.91934ms,7.66639ms,9.26976ms
Flat grid,400,400,1.23405ms,1.81571ms,2.7145ms
Octree,400,400,0.968725ms,1.31351ms,2.08723ms
No optimizations,400,1000,46.5911ms,49.8085ms,64.1395ms
Bounding sphere pre-checks,400,1000,29.9465ms,32.4514ms,43.7948ms
Flat grid,400,1000,4.29186ms,5.69328ms,9.37212ms
Octree,400,1000,2.46766ms,3.18881ms,4.23223ms
