test name,static bodies,dynamic bodies,min update time,avg update time,max update time
No optimizations,100,100,0.720666ms,0.835736ms,1.75648ms
Bounding sphere pre-checks,100,100,0.459771ms,0.514828ms,1.22228ms
Flat grid,100,100,0.228313ms,0.348669ms,0.853584ms
No optimizations,200,200,2.94069ms,3.60213ms,5.13581ms
Bounding sphere pre-checks,200,200,1.81112ms,2.2525ms,3.65788ms
Flat grid,200,200,0.518911ms,0.880199ms,1.61015ms
No optimizations,400,200,4.32397ms,5.02915ms,7.41279ms
Bounding sphere pre-checks,400,200,2.7012ms,3.40854ms,5.09468ms
Flat grid,400,200,0.649149ms,0.985114ms,1.70403ms
No optimizations,400,400,10.5834ms,11.6597ms,22.078ms
Bounding sphere pre-checks,400,400,7.1106ms,7.92799ms,10.759ms
Flat grid,400,400,1.24709ms,1.82355ms,3.00336ms
